ts,accX,accY,accZ,b
1533302368723, -0.231598, -0.259537, 9.523163
1533302368729, -0.253418, -0.231384, 9.504028
1533302368733, -0.258179, -0.219971, 9.486450
1533302368738, -0.237015, -0.229095, 9.480606
1533302368743, -0.218216, -0.229401, 9.509232
1533302368748, -0.253357, -0.206985, 9.485397
1533302368753, -0.242188, -0.184433, 9.461319
1533302368758, -0.243317, -0.214767, 9.447845
1533302368763, -0.218491, -0.247009, 9.459076
1533302368768, -0.260696, -0.237457, 9.549210
1533302368773, -0.265320, -0.225113, 9.494339
1533302368778, -0.220367, -0.235474, 9.516190
1533302368783, -0.197220, -0.208801, 9.567902
1533302368788, -0.254333, -0.214539, 9.477295
1533302368793, -0.258179, -0.212341, 9.534073
1533302368803, -0.269653, -0.233429, 9.473175
1533302368808, -0.234848, -0.208221, 9.520721
1533302368813, -0.251984, -0.232834, 9.452759
1533302368817, -0.221130, -0.213211, 9.538361
1533302368822, -0.236755, -0.225281, 9.491882
1533302368827, -0.237427, -0.213043, 9.518585
1533302368832, -0.246017, -0.243011, 9.480225
1533302368837, -0.258957, -0.238754, 9.488144
1533302368842, -0.236740, -0.222214, 9.513702
1533302368847, -0.261505, -0.216446, 9.507080
1533302368852, -0.243225, -0.242371, 9.460022
1533302368857, -0.244675, -0.211563, 9.490646
1533302368862, -0.223221, -0.240021, 9.457870
1533302368867, -0.235199, -0.240768, 9.502747
1533302368872, -0.215744, -0.224228, 9.493652
1533302368877, -0.246277, -0.234116, 9.478378
1533302368882, -0.256866, -0.254395, 9.535248
1533302368887, -0.258438, -0.237961, 9.465134
1533302368892, -0.205109, -0.240692, 9.464294
1533302368897, -0.222519, -0.240585, 9.484619
1533302368902, -0.230881, -0.264343, 9.530457
1533302368907, -0.249741, -0.243057, 9.480774
1533302368912, -0.231903, -0.233994, 9.491913
1533302368916, -0.235153, -0.229431, 9.497208
1533302368921, -0.251297, -0.239670, 9.468857
1533302368926, -0.247650, -0.233734, 9.521576
1533302368931, -0.251572, -0.220001, 9.544495
1533302368936, -0.240768, -0.238739, 9.516281
1533302368941, -0.237793, -0.230026, 9.486420
1533302368946, -0.243881, -0.234573, 9.478378
1533302368951, -0.241409, -0.245193, 9.479462
1533302368956, -0.235504, -0.220291, 9.496719
1533302368961, -0.227966, -0.217285, 9.525299
1533302368966, -0.233078, -0.220795, 9.525711
1533302368971, -0.248428, -0.214951, 9.482483
1533302368976, -0.232178, -0.229782, 9.456345
1533302368981, -0.243896, -0.222916, 9.453918
1533302368986, -0.244080, -0.196472, 9.470612
1533302368991, -0.229752, -0.211670, 9.465103
1533302368996, -0.217728, -0.209961, 9.498734
1533302369001, -0.230789, -0.246582, 9.503952
1533302369006, -0.224197, -0.225571, 9.501343
1533302369011, -0.280396, -0.226212, 9.503494
1533302369016, -0.267654, -0.240692, 9.482697
1533302369020, -0.228531, -0.241501, 9.457153
1533302369025, -0.243790, -0.240891, 9.454773
1533302369030, -0.241776, -0.218643, 9.485565
1533302369035, -0.233459, -0.229385, 9.469345
1533302369040, -0.249451, -0.233749, 9.503769
1533302369045, -0.221695, -0.225830, 9.485260
1533302369050, -0.241531, -0.200058, 9.459549
1533302369055, -0.238052, -0.193619, 9.464127
1533302369060, -0.259872, -0.224808, 9.482224
1533302369065, -0.245895, -0.237518, 9.486588
1533302369070, -0.259125, -0.242874, 9.554260
1533302369075, -0.260559, -0.247711, 9.447479
1533302369080, -0.213043, -0.227676, 9.518433
1533302369085, -0.224426, -0.249680, 9.476410
1533302369090, -0.241211, -0.243408, 9.500641
1533302369095, -0.224854, -0.252792, 9.482071
1533302369105, -0.267441, -0.252716, 9.510300
1533302369110, -0.252029, -0.246796, 9.490356
1533302369115, -0.209259, -0.209335, 9.454666
1533302369120, -0.233170, -0.241821, 9.524963
1533302369124, -0.279953, -0.221848, 9.550888
1533302369129, -0.257950, -0.224670, 9.473022
1533302369134, -0.255798, -0.250137, 9.479279
1533302369139, -0.251312, -0.246429, 9.497192
1533302369144, -0.227768, -0.237900, 9.516373
1533302369149, -0.260956, -0.241699, 9.497559
1533302369154, -0.266922, -0.208191, 9.453247
1533302369159, -0.233932, -0.202835, 9.495422
1533302369164, -0.245117, -0.216446, 9.503693
1533302369169, -0.253723, -0.224670, 9.504089
1533302369174, -0.235535, -0.205215, 9.482162
1533302369182, -0.224854, -0.227112, 9.507355
1533302369184, -0.230942, -0.260330, 9.514404
1533302369189, -0.244125, -0.244003, 9.491486
1533302369194, -0.236862, -0.244141, 9.463593
1533302369199, -0.247864, -0.238525, 9.480484
1533302369204, -0.258667, -0.240463, 9.469818
1533302369209, -0.220978, -0.243988, 9.435883
1533302369214, -0.219727, -0.227158, 9.460175
1533302369218, -0.214386, -0.231873, 9.499268
1533302369223, -0.214951, -0.232285, 9.509933
1533302369228, -0.229126, -0.225388, 9.481964
1533302369233, -0.249298, -0.237213, 9.471481
1533302369241, -0.250153, -0.237381, 9.471313
1533302369243, -0.245087, -0.232605, 9.486664
1533302369248, -0.257187, -0.232635, 9.481735
1533302369253, -0.278946, -0.242386, 9.485519
1533302369258, -0.265854, -0.241577, 9.482605
1533302369263, -0.226715, -0.234833, 9.472168
1533302369268, -0.202545, -0.235092, 9.497101
1533302369273, -0.220032, -0.224976, 9.500870
1533302369278, -0.235321, -0.253098, 9.502625
1533302369283, -0.252075, -0.251526, 9.471390
1533302369288, -0.255386, -0.246735, 9.500214
1533302369293, -0.252609, -0.237228, 9.543701
1533302369298, -0.237503, -0.246506, 9.524048
1533302369303, -0.211685, -0.227448, 9.497589
1533302369308, -0.252014, -0.209686, 9.459778
1533302369313, -0.263870, -0.212723, 9.465286
1533302369318, -0.248306, -0.204193, 9.476059
1533302369323, -0.243896, -0.225525, 9.502411
1533302369327, -0.260437, -0.224579, 9.486771
1533302369332, -0.270935, -0.205032, 9.526428
1533302369337, -0.230438, -0.229080, 9.522018
1533302369342, -0.261139, -0.234177, 9.527557
1533302369347, -0.236115, -0.217773, 9.533676
1533302369352, -0.237793, -0.229004, 9.505859
1533302369357, -0.249512, -0.241745, 9.501114
1533302369362, -0.215073, -0.232697, 9.543442
1533302369367, -0.277130, -0.203476, 9.492920
1533302369372, -0.236206, -0.220139, 9.567841
1533302369377, -0.272202, -0.253128, 9.501205
1533302369382, -0.268021, -0.236954, 9.448532
1533302369387, -0.237717, -0.231522, 9.510971
1533302369392, -0.264969, -0.217270, 9.470703
1533302369402, -0.222748, -0.238556, 9.521957
1533302369407, -0.265274, -0.244553, 9.428146
1533302369412, -0.261627, -0.201492, 9.463303
1533302369417, -0.228958, -0.229126, 9.530350
1533302369422, -0.256790, -0.230850, 9.505157
1533302369427, -0.238113, -0.224442, 9.550522
1533302369431, -0.230484, -0.224365, 9.489487
1533302369436, -0.255264, -0.204315, 9.460480
1533302369441, -0.237946, -0.198700, 9.518906
1533302369446, -0.260941, -0.208328, 9.461746
1533302369451, -0.255585, -0.241379, 9.448563
1533302369457, -0.217453, -0.251648, 9.486481
1533302369461, -0.213577, -0.234192, 9.503464
1533302369466, -0.243896, -0.225555, 9.480225
1533302369471, -0.235886, -0.232742, 9.444122
1533302369476, -0.215485, -0.253586, 9.479630
1533302369481, -0.230911, -0.227646, 9.472549
1533302369486, -0.219284, -0.250656, 9.478729
1533302369491, -0.202896, -0.226181, 9.470947
1533302369496, -0.250275, -0.237671, 9.436905
1533302369501, -0.253510, -0.244125, 9.475708
1533302369506, -0.253632, -0.232635, 9.474258
1533302369511, -0.240295, -0.205719, 9.498474
1533302369516, -0.247208, -0.220261, 9.512238
1533302369521, -0.264084, -0.216461, 9.510086
1533302369526, -0.272766, -0.220032, 9.535263
1533302369531, -0.238815, -0.234772, 9.507675
1533302369536, -0.229889, -0.224503, 9.488022
1533302369541, -0.238144, -0.230515, 9.461655
1533302369546, -0.250641, -0.212631, 9.493271
1533302369550, -0.259277, -0.217300, 9.515320
1533302369555, -0.238632, -0.222580, 9.487167
1533302369560, -0.223404, -0.208496, 9.478027
1533302369565, -0.233170, -0.239151, 9.473770
1533302369570, -0.223724, -0.261703, 9.485901
1533302369575, -0.244492, -0.265930, 9.492340
1533302369580, -0.252808, -0.230087, 9.497421
1533302369585, -0.262299, -0.213196, 9.473236
1533302369590, -0.256516, -0.243927, 9.497833
1533302369595, -0.216599, -0.240372, 9.538177
1533302369600, -0.236298, -0.212158, 9.493500
1533302369605, -0.253418, -0.209351, 9.497238
1533302369610, -0.260132, -0.219040, 9.537445
1533302369615, -0.230286, -0.232162, 9.510910
1533302369620, -0.212433, -0.223801, 9.478729
1533302369625, -0.255478, -0.241028, 9.481537
1533302369630, -0.242538, -0.237015, 9.521194
1533302369635, -0.247543, -0.209305, 9.537704
1533302369639, -0.247223, -0.220032, 9.539200
1533302369644, -0.254105, -0.214462, 9.527481
1533302369649, -0.241821, -0.228317, 9.486954
1533302369654, -0.204636, -0.243561, 9.471573
1533302369659, -0.240112, -0.287094, 9.521973
1533302369664, -0.246277, -0.242493, 9.489487
1533302369669, -0.287323, -0.240463, 9.529816
1533302369674, -0.234558, -0.225571, 9.473114
1533302369679, -0.258652, -0.237640, 9.490128
1533302369684, -0.222092, -0.254364, 9.489334
1533302369689, -0.224716, -0.264404, 9.445389
1533302369694, -0.248367, -0.187119, 9.481613
1533302369704, -0.255707, -0.226547, 9.493881
1533302369709, -0.239365, -0.215424, 9.477707
1533302369714, -0.250610, -0.251389, 9.498657
1533302369719, -0.239014, -0.217209, 9.497284
1533302369724, -0.236115, -0.257187, 9.508331
1533302369729, -0.229919, -0.221527, 9.451187
1533302369734, -0.256454, -0.242538, 9.517120
1533302369739, -0.242081, -0.240891, 9.439209
1533302369744, -0.249512, -0.275955, 9.513550
1533302369748, -0.264618, -0.267822, 9.525131
1533302369753, -0.233994, -0.246048, 9.486832
1533302369758, -0.227600, -0.243637, 9.486832
1533302369763, -0.216446, -0.217453, 9.482483
1533302369768, -0.249191, -0.204666, 9.468582
1533302369773, -0.249344, -0.246536, 9.483109
1533302369778, -0.242706, -0.229630, 9.509644
1533302369783, -0.239136, -0.236588, 9.543655
1533302369788, -0.241852, -0.227997, 9.503204
1533302369793, -0.255859, -0.220917, 9.487335
1533302369798, -0.255661, -0.225006, 9.487869
1533302369803, -0.232147, -0.231430, 9.486176
1533302369808, -0.244919, -0.237549, 9.499054
1533302369813, -0.223099, -0.225204, 9.501480
1533302369818, -0.218262, -0.225754, 9.517883
1533302369823, -0.222031, -0.228958, 9.504974
1533302369828, -0.235992, -0.220566, 9.525925
1533302369833, -0.250854, -0.237488, 9.532486
1533302369838, -0.250076, -0.235062, 9.538132
1533302369843, -0.258957, -0.246048, 9.518967
1533302369848, -0.261368, -0.263397, 9.495285
1533302369852, -0.247467, -0.263504, 9.470169
1533302369857, -0.250687, -0.235260, 9.448746
1533302369862, -0.219925, -0.225037, 9.481781
1533302369867, -0.228180, -0.246475, 9.506775
1533302369872, -0.237656, -0.233749, 9.512878
1533302369877, -0.249710, -0.221313, 9.494888
1533302369882, -0.245087, -0.235794, 9.499008
1533302369887, -0.239426, -0.228439, 9.489273
1533302369892, -0.256134, -0.217941, 9.438263
1533302369897, -0.244202, -0.201462, 9.492813
1533302369902, -0.223236, -0.218765, 9.511368
1533302369907, -0.248703, -0.211807, 9.499496
1533302369912, -0.271317, -0.226257, 9.510468
1533302369917, -0.257767, -0.227600, 9.517105
1533302369922, -0.231812, -0.227737, 9.516037
1533302369927, -0.233826, -0.236160, 9.483139
1533302369932, -0.255020, -0.220261, 9.476212
1533302369937, -0.232574, -0.229645, 9.479187
1533302369942, -0.240143, -0.222290, 9.462509
1533302369947, -0.245865, -0.227295, 9.511032
1533302369952, -0.238342, -0.238922, 9.502686
1533302369957, -0.228653, -0.222656, 9.519012
1533302369962, -0.239670, -0.219467, 9.551544
1533302369966, -0.266754, -0.236298, 9.507507
1533302369971, -0.235764, -0.234222, 9.509705
1533302369977, -0.234192, -0.209671, 9.504074
1533302369981, -0.225449, -0.241074, 9.470001
1533302369986, -0.197693, -0.247803, 9.463272
1533302369991, -0.283966, -0.236511, 9.518402
1533302369996, -0.232681, -0.222031, 9.517807
1533302370001, -0.246277, -0.231369, 9.501114
1533302370011, -0.234955, -0.238342, 9.503586
1533302370016, -0.264450, -0.229614, 9.508087
1533302370021, -0.240997, -0.245789, 9.501923
1533302370026, -0.232803, -0.247391, 9.472031
1533302370031, -0.242874, -0.240570, 9.436005
1533302370036, -0.233246, -0.260330, 9.481812
1533302370041, -0.245361, -0.240936, 9.514328
1533302370046, -0.251282, -0.226181, 9.475143
1533302370051, -0.225403, -0.235229, 9.489777
1533302370056, -0.247070, -0.219467, 9.490005
1533302370060, -0.272202, -0.230499, 9.531448
1533302370065, -0.258621, -0.232437, 9.483932
1533302370070, -0.247894, -0.256226, 9.472031
1533302370075, -0.239548, -0.248779, 9.469055
1533302370080, -0.242035, -0.218353, 9.471436
1533302370085, -0.237900, -0.234207, 9.482788
1533302370090, -0.273529, -0.230347, 9.477585
1533302370095, -0.250259, -0.223679, 9.500336
1533302370100, -0.238831, -0.214096, 9.474487
1533302370105, -0.241531, -0.244858, 9.466995
1533302370110, -0.223587, -0.235474, 9.480270
1533302370115, -0.228210, -0.235260, 9.574829
1533302370120, -0.276596, -0.275146, 9.488327
1533302370125, -0.291748, -0.241272, 9.483810
1533302370130, -0.202850, -0.208511, 9.862030
1533302370135, -0.259262, -0.238220, 9.441437
1533302370140, -0.258209, -0.234421, 9.414658
1533302370146, -0.237442, -0.198700, 9.552460
1533302370150, -0.261276, -0.198257, 9.505554
1533302370155, -0.260468, -0.228989, 9.448822
1533302370160, -0.250107, -0.224136, 9.528931
1533302370164, -0.255798, -0.218018, 9.540436
1533302370171, -0.249313, -0.226395, 9.466492
1533302370175, -0.258636, -0.241486, 9.475082
1533302370179, -0.254730, -0.219131, 9.515076
1533302370184, -0.248230, -0.213394, 9.470200
1533302370189, -0.249557, -0.229279, 9.492355
1533302370195, -0.236511, -0.248947, 9.506042, 1
1533302370200, -0.249863, -0.251328, 9.473740
1533302370204, -0.246155, -0.227219, 9.503082
1533302370209, -0.240784, -0.241623, 9.529083
1533302370214, -0.268326, -0.251129, 9.490189
1533302370219, -0.252106, -0.221191, 9.512100
1533302370224, -0.262680, -0.250504, 9.506149
1533302370229, -0.241348, -0.243149, 9.520294
1533302370234, -0.252213, -0.236130, 9.507095
1533302370239, -0.250656, -0.226730, 9.491714
1533302370244, -0.250580, -0.239532, 9.521744
1533302370249, -0.245178, -0.251099, 9.510147
1533302370254, -0.247894, -0.246811, 9.443939
1533302370259, -0.248657, -0.253830, 9.481110
1533302370264, -0.221710, -0.248962, 9.493362
1533302370269, -0.268494, -0.252274, 9.525711
1533302370273, -0.220856, -0.254959, 9.514572
1533302370278, -0.246201, -0.226532, 9.482162
1533302370284, -0.250900, -0.242111, 9.490875
1533302370288, -0.257874, -0.236450, 9.541702
1533302370293, -0.288361, -0.212921, 9.497543
1533302370299, -0.256210, -0.212326, 9.494003
1533302370308, -0.241791, -0.250305, 9.498734
1533302370313, -0.261948, -0.240952, 9.498566
1533302370318, -0.222885, -0.243073, 9.490372
1533302370324, -0.234116, -0.239578, 9.462906
1533302370328, -0.268143, -0.254211, 9.463654
1533302370333, -0.246765, -0.214981, 9.500015
1533302370338, -0.270645, -0.242996, 9.486328
1533302370343, -0.238815, -0.254654, 9.463333
1533302370348, -0.250381, -0.215408, 9.468796
1533302370353, -0.238876, -0.211304, 9.492661
1533302370358, -0.257904, -0.242004, 9.506409
1533302370363, -0.192841, -0.238876, 9.487747
1533302370370, -0.250168, -0.256912, 9.500595
1533302370373, -0.253632, -0.260712, 9.522491
1533302370378, -0.245117, -0.199677, 9.487915
1533302370382, -0.241516, -0.224152, 9.488602
1533302370388, -0.246811, -0.225693, 9.463028
1533302370392, -0.250687, -0.252274, 9.506592
1533302370397, -0.225006, -0.252640, 9.481659
1533302370403, -0.227112, -0.231369, 9.503082
1533302370407, -0.240707, -0.241257, 9.470444
1533302370412, -0.230469, -0.250412, 9.464523
1533302370419, -0.230728, -0.233749, 9.440582
1533302370422, -0.245468, -0.232819, 9.480850
1533302370428, -0.243408, -0.234329, 9.490799
1533302370432, -0.247620, -0.233414, 9.471222
1533302370437, -0.237823, -0.220276, 9.500061
1533302370442, -0.255447, -0.215637, 9.487503
1533302370447, -0.244522, -0.221771, 9.495041
1533302370452, -0.229614, -0.219467, 9.534439
1533302370457, -0.245499, -0.220840, 9.512299
1533302370462, -0.245544, -0.230408, 9.500595
1533302370467, -0.237000, -0.216751, 9.492340
1533302370472, -0.245773, -0.235992, 9.491913
1533302370477, -0.246933, -0.239059, 9.459702
1533302370482, -0.259583, -0.219009, 9.440155
1533302370487, -0.212784, -0.180359, 9.757324
1533302370491, -0.223877, -0.213242, 9.640274
1533302370496, -0.272644, -0.248749, 9.408203
1533302370502, -0.238358, -0.229797, 9.440018
1533302370506, -0.229935, -0.208130, 9.551224
1533302370511, -0.266647, -0.207794, 9.492889
1533302370517, -0.281311, -0.230408, 9.459656
1533302370521, -0.262756, -0.228027, 9.515488
1533302370526, -0.257599, -0.213486, 9.502182
1533302370531, -0.228806, -0.213623, 9.432831
1533302370536, -0.255829, -0.233521, 9.500061
1533302370541, -0.234528, -0.228897, 9.551422
1533302370546, -0.262466, -0.218796, 9.503464
1533302370551, -0.264130, -0.229004, 9.467773
1533302370556, -0.240646, -0.198929, 9.536026
1533302370561, -0.234711, -0.185059, 9.491074
1533302370568, -0.253296, -0.208984, 9.530411, 1
1533302370573, -0.247223, -0.238083, 9.515381
1533302370576, -0.241928, -0.236542, 9.534790
1533302370582, -0.237091, -0.225037, 9.459167
1533302370586, -0.245819, -0.233292, 9.498764
1533302370590, -0.243973, -0.240677, 9.586472
1533302370596, -0.283875, -0.252655, 9.492813
1533302370600, -0.258179, -0.262314, 9.484451
1533302370610, -0.208282, -0.250198, 9.498611
1533302370615, -0.213303, -0.237640, 9.489929
1533302370620, -0.223419, -0.216003, 9.449539
1533302370626, -0.242661, -0.241547, 9.506287
1533302370631, -0.255737, -0.248779, 9.446579
1533302370635, -0.235962, -0.232559, 9.450638
1533302370641, -0.287476, -0.241043, 9.474777
1533302370646, -0.236877, -0.226822, 9.516632
1533302370650, -0.229416, -0.241821, 9.449844
1533302370656, -0.268494, -0.231384, 9.470169
1533302370660, -0.272903, -0.220352, 9.527924
1533302370665, -0.271469, -0.225677, 9.467316
1533302370670, -0.256134, -0.223145, 9.477249
1533302370675, -0.243637, -0.197205, 9.519043
1533302370680, -0.229034, -0.221924, 9.510010
1533302370685, -0.241333, -0.251877, 9.487656
1533302370690, -0.260559, -0.232758, 9.487076
1533302370696, -0.251923, -0.221359, 9.508087
1533302370699, -0.241165, -0.212418, 9.457504
1533302370704, -0.254135, -0.212387, 9.468750
1533302370709, -0.230637, -0.222687, 9.509888
1533302370714, -0.225571, -0.202194, 9.531281
1533302370719, -0.231613, -0.190643, 9.501129
1533302370724, -0.216476, -0.222702, 9.488434
1533302370730, -0.250137, -0.211945, 9.504272
1533302370734, -0.253845, -0.235580, 9.498734
1533302370739, -0.231583, -0.243958, 9.512787
1533302370744, -0.231415, -0.212921, 9.519638
1533302370749, -0.255447, -0.197006, 9.501297
1533302370754, -0.260452, -0.215012, 9.475906
1533302370759, -0.253525, -0.240997, 9.471924
1533302370764, -0.248138, -0.220276, 9.511307
1533302370769, -0.233597, -0.218948, 9.511963
1533302370774, -0.243347, -0.241806, 9.520813
1533302370780, -0.241974, -0.257721, 9.512527
1533302370784, -0.252167, -0.269028, 9.505997
1533302370789, -0.243210, -0.251190, 9.503601
1533302370793, -0.247787, -0.235489, 9.469116
1533302370798, -0.241058, -0.230637, 9.430145
1533302370803, -0.222397, -0.222595, 9.464249
1533302370808, -0.247345, -0.216187, 9.503296
1533302370814, -0.230331, -0.207993, 9.455215
1533302370818, -0.246948, -0.234421, 9.481949
1533302370823, -0.242416, -0.215866, 9.455566
1533302370828, -0.252899, -0.246429, 9.480469
1533302370833, -0.245331, -0.239731, 9.495819
1533302370838, -0.237762, -0.216827, 9.451218
1533302370843, -0.208069, -0.235291, 9.464096
1533302370848, -0.238190, -0.231125, 9.483856
1533302370853, -0.244293, -0.238983, 9.484848
1533302370858, -0.264206, -0.232773, 9.502731
1533302370864, -0.230423, -0.262451, 9.485168
1533302370868, -0.235443, -0.245926, 9.505356
